0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
45.0,193,127,22,4,3,3,6,3,3,2,2,3,2,7,1.1e-05,6.002414996608624e-05
45.0,193,127,22,3,3,6,3,3,2,2,3,2,2,6,6.6e-06,4.201690497626037e-05
45.0,193,127,22,3,6,3,3,2,2,3,2,2,2,5,1e-05,7.639437268410977e-05
45.0,193,127,22,6,3,3,2,2,3,2,2,2,2,6,6.400000000000001e-06,4.074366543152521e-05
45.0,193,127,22,3,3,2,2,3,2,2,2,2,2,6,7.6e-06,4.838310269993618e-05
45.0,193,127,22,3,2,2,3,2,2,2,2,2,1,6,3.6000000000000003e-06,2.2918311805232932e-05
45.0,193,127,22,2,2,3,2,2,2,2,2,1,1,6,4.6e-06,2.9284509528908746e-05
45.0,193,127,22,2,3,2,2,2,2,2,1,1,2,7,7.6e-06,4.147123088565959e-05
45.0,193,127,22,3,2,2,2,2,2,1,1,2,1,8,1.04e-05,4.965634224467134e-05
45.0,193,127,22,2,2,2,2,2,1,1,2,1,1,5,7.400000000000001e-06,5.653183578624123e-05
45.0,193,127,22,2,2,2,2,1,1,2,1,1,2,9,1.1e-05,4.668544997362263e-05
45.0,193,127,22,2,2,2,1,1,2,1,1,2,1,8,1.58e-05,7.543944302555841e-05
45.0,193,127,22,2,2,1,1,2,1,1,2,1,3,7,1.74e-05,9.49472917645364e-05
45.0,193,127,22,2,1,1,2,1,1,2,1,3,2,6,9.6e-06,6.111549814728781e-05
45.0,193,127,22,1,1,2,1,1,2,1,3,2,2,5,1.6e-06,1.2223099629457565e-05
45.0,193,127,22,1,2,1,1,2,1,3,2,2,1,5,8.000000000000002e-07,6.111549814728782e-06
45.0,193,127,22,2,1,1,2,1,3,2,2,1,2,3,4e-07,5.092958178940651e-06
45.0,193,127,22,1,1,2,1,3,2,2,1,2,2,4,1.2e-06,1.1459155902616466e-05
45.0,193,127,22,1,2,1,3,2,2,1,2,2,2,4,4e-07,3.819718634205489e-06
45.0,193,127,22,2,1,3,2,2,1,2,2,2,2,6,1.2e-06,7.639437268410976e-06
45.0,193,127,22,1,3,2,2,1,2,2,2,2,2,6,0.0,0.0
45.0,193,127,22,3,2,2,1,2,2,2,2,2,2,6,8.000000000000002e-07,5.092958178940651e-06
45.0,193,127,22,2,2,1,2,2,2,2,2,2,3,5,8.000000000000002e-07,6.111549814728782e-06
45.0,193,127,22,2,1,2,2,2,2,2,2,3,2,5,4e-07,3.055774907364391e-06
45.0,193,127,22,1,2,2,2,2,2,2,3,2,3,5,4e-07,3.055774907364391e-06
45.0,193,127,22,2,2,2,2,2,2,3,2,3,3,6,0.0,0.0
45.0,193,127,22,2,2,2,2,2,3,2,3,3,3,5,4e-07,3.055774907364391e-06
45.0,193,127,22,2,2,2,2,3,2,3,3,3,3,6,0.0,0.0
45.0,193,127,22,2,2,2,3,2,3,3,3,3,3,6,1.4e-06,8.912676813146138e-06
45.0,193,127,22,2,2,3,2,3,3,3,3,3,3,7,3.2000000000000007e-06,1.7461570899225088e-05
45.0,193,127,22,2,3,2,3,3,3,3,3,3,4,6,5.400000000000001e-06,3.437746770784939e-05
45.0,193,127,22,3,2,3,3,3,3,3,3,4,5,5,4.8e-06,3.6669298888372694e-05
45.0,193,127,22,2,3,3,3,3,3,3,4,5,7,7,5.400000000000001e-06,2.9466400892442332e-05
45.0,193,127,22,3,3,3,3,3,3,4,5,7,7,5,5.6e-06,4.278084870310147e-05
45.0,193,127,22,3,3,3,3,3,4,5,7,7,5,6,6.400000000000001e-06,4.074366543152521e-05
45.0,193,127,22,3,3,3,3,4,5,7,7,5,5,7,9.6e-06,5.238471269767526e-05
45.0,193,127,22,3,3,3,4,5,7,7,5,5,6,6,9.4e-06,5.984225860255265e-05
45.0,193,127,22,3,3,4,5,7,7,5,5,6,8,7,1.06e-05,5.784145360368311e-05
45.0,193,127,22,3,4,5,7,7,5,5,6,8,7,9,2.1600000000000003e-05,9.167324722093173e-05
45.0,193,127,22,4,5,7,7,5,5,6,8,7,7,9,2.32e-05,9.846385812618592e-05
45.0,193,127,22,5,7,7,5,5,6,8,7,7,8,7,2.54e-05,0.00013860121901259912
45.0,193,127,22,7,7,5,5,6,8,7,7,8,7,6,6.2e-06,3.9470425886790054e-05
45.0,193,127,22,7,5,5,6,8,7,7,8,7,4,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,5,5,6,8,7,7,8,7,4,6,0,0.0,0.0
45.0,193,127,22,5,6,8,7,7,8,7,4,6,4,3,0.0,0.0
45.0,193,127,22,6,8,7,7,8,7,4,6,4,4,3,0.0,0.0
45.0,193,127,22,8,7,7,8,7,4,6,4,4,5,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,7,7,8,7,4,6,4,4,5,4,2,8.000000000000002e-07,1.5278874536821956e-05
45.0,193,127,22,7,8,7,4,6,4,4,5,4,5,1,0.0,0.0
45.0,193,127,22,8,7,4,6,4,4,5,4,5,5,3,0.0,0.0
45.0,193,127,22,7,4,6,4,4,5,4,5,5,6,2,0.0,0.0
45.0,193,127,22,4,6,4,4,5,4,5,5,6,5,2,0.0,0.0
45.0,193,127,22,6,4,4,5,4,5,5,6,5,6,4,0.0,0.0
45.0,193,127,22,4,4,5,4,5,5,6,5,6,5,3,8.000000000000002e-07,1.0185916357881302e-05
45.0,193,127,22,4,5,4,5,5,6,5,6,5,6,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,5,4,5,5,6,5,6,5,6,6,4,0.0,0.0
45.0,193,127,22,4,5,5,6,5,6,5,6,6,6,4,4e-07,3.819718634205489e-06
45.0,193,127,22,5,5,6,5,6,5,6,6,6,8,3,4e-07,5.092958178940651e-06
45.0,193,127,22,5,6,5,6,5,6,6,6,8,7,0,0.0,0.0
45.0,193,127,22,6,5,6,5,6,6,6,8,7,7,1,0.0,0.0
45.0,193,127,22,5,6,5,6,6,6,8,7,7,7,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,6,5,6,6,6,8,7,7,7,6,3,8.000000000000002e-07,1.0185916357881302e-05
45.0,193,127,22,5,6,6,6,8,7,7,7,6,5,2,4e-07,7.639437268410978e-06
45.0,193,127,22,6,6,6,8,7,7,7,6,5,6,2,0.0,0.0
45.0,193,127,22,6,6,8,7,7,7,6,5,6,7,2,0.0,0.0
45.0,193,127,22,6,8,7,7,7,6,5,6,7,6,4,4e-07,3.819718634205489e-06
45.0,193,127,22,8,7,7,7,6,5,6,7,6,6,4,1.2e-06,1.1459155902616466e-05
45.0,193,127,22,7,7,7,6,5,6,7,6,6,5,3,4e-07,5.092958178940651e-06
45.0,193,127,22,7,7,6,5,6,7,6,6,5,5,3,4e-07,5.092958178940651e-06
45.0,193,127,22,7,6,5,6,7,6,6,5,5,5,1,0.0,0.0
45.0,193,127,22,6,5,6,7,6,6,5,5,5,4,1,0.0,0.0
45.0,193,127,22,5,6,7,6,6,5,5,5,4,5,2,0.0,0.0
45.0,193,127,22,6,7,6,6,5,5,5,4,5,5,3,0.0,0.0
45.0,193,127,22,7,6,6,5,5,5,4,5,5,5,3,8.000000000000002e-07,1.0185916357881302e-05
45.0,193,127,22,6,6,5,5,5,4,5,5,5,4,2,4e-07,7.639437268410978e-06
45.0,193,127,22,6,5,5,5,4,5,5,5,4,4,3,0.0,0.0
45.0,193,127,22,5,5,5,4,5,5,5,4,4,5,2,4e-07,7.639437268410978e-06
45.0,193,127,22,5,5,4,5,5,5,4,4,5,4,2,0.0,0.0
45.0,193,127,22,5,4,5,5,5,4,4,5,4,4,3,4e-07,5.092958178940651e-06
45.0,193,127,22,4,5,5,5,4,4,5,4,4,4,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,5,5,5,4,4,5,4,4,4,4,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,5,5,4,4,5,4,4,4,4,4,5,8.000000000000002e-07,6.111549814728782e-06
45.0,193,127,22,5,4,4,5,4,4,4,4,4,4,2,1.6e-06,3.055774907364391e-05
45.0,193,127,22,4,4,5,4,4,4,4,4,4,4,1,0.0,0.0
45.0,193,127,22,4,5,4,4,4,4,4,4,4,3,3,0.0,0.0
45.0,193,127,22,5,4,4,4,4,4,4,4,3,4,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,4,4,4,4,4,4,4,3,4,4,5,0.0,0.0
45.0,193,127,22,4,4,4,4,4,4,3,4,4,3,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,4,4,4,4,4,3,4,4,3,4,2,0.0,0.0
45.0,193,127,22,4,4,4,4,3,4,4,3,4,4,5,1.4e-06,1.0695212175775368e-05
45.0,193,127,22,4,4,4,3,4,4,3,4,4,3,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,4,4,3,4,4,3,4,4,3,5,4,4e-07,3.819718634205489e-06
45.0,193,127,22,4,3,4,4,3,4,4,3,5,4,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,3,4,4,3,4,4,3,5,4,4,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,4,4,3,4,4,3,5,4,4,3,2,8.000000000000002e-07,1.5278874536821956e-05
45.0,193,127,22,4,3,4,4,3,5,4,4,3,4,3,4e-07,5.092958178940651e-06
45.0,193,127,22,3,4,4,3,5,4,4,3,4,4,4,0.0,0.0
45.0,193,127,22,4,4,3,5,4,4,3,4,4,4,3,1.2e-06,1.5278874536821953e-05
45.0,193,127,22,4,3,5,4,4,3,4,4,4,4,3,4e-07,5.092958178940651e-06
45.0,193,127,22,3,5,4,4,3,4,4,4,4,4,4,0.0,0.0
45.0,193,127,22,5,4,4,3,4,4,4,4,4,4,2,0.0,0.0
45.0,193,127,22,4,4,3,4,4,4,4,4,4,4,3,4e-07,5.092958178940651e-06
45.0,193,127,22,4,3,4,4,4,4,4,4,4,4,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,3,4,4,4,4,4,4,4,4,4,5,1.2e-06,9.167324722093174e-06
45.0,193,127,22,4,4,4,4,4,4,4,4,4,4,7,1.6e-06,8.730785449612544e-06
45.0,193,127,22,4,4,4,4,4,4,4,4,4,4,6,4e-07,2.5464790894703256e-06
45.0,193,127,22,4,4,4,4,4,4,4,4,4,3,5,0.0,0.0
45.0,193,127,22,4,4,4,4,4,4,4,4,3,4,8,8.000000000000002e-07,3.819718634205489e-06
45.0,193,127,22,4,4,4,4,4,4,4,3,4,4,5,8.000000000000002e-07,6.111549814728782e-06
45.0,193,127,22,4,4,4,4,4,4,3,4,4,5,7,8.000000000000002e-07,4.365392724806272e-06
45.0,193,127,22,4,4,4,4,4,3,4,4,5,5,3,0.0,0.0
45.0,193,127,22,4,4,4,4,3,4,4,5,5,4,6,1.4e-06,8.912676813146138e-06
45.0,193,127,22,4,4,4,3,4,4,5,5,4,3,5,8.000000000000002e-07,6.111549814728782e-06
45.0,193,127,22,4,4,3,4,4,5,5,4,3,4,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,4,3,4,4,5,5,4,3,4,3,8,3.6000000000000003e-06,1.7188733853924696e-05
45.0,193,127,22,3,4,4,5,5,4,3,4,3,4,7,1.1e-05,6.002414996608624e-05
45.0,193,127,22,4,4,5,5,4,3,4,3,4,3,9,1.86e-05,7.89408517735801e-05
45.0,193,127,22,4,5,5,4,3,4,3,4,3,4,9,1.16e-05,4.923192906309296e-05
45.0,193,127,22,5,5,4,3,4,3,4,3,4,3,7,1.7e-05,9.276459540213327e-05
45.0,193,127,22,5,4,3,4,3,4,3,4,3,3,9,2.02e-05,8.573146267883429e-05
45.0,193,127,22,4,3,4,3,4,3,4,3,3,3,9,3e-05,0.0001273239544735163
45.0,193,127,22,3,4,3,4,3,4,3,3,3,4,10,3.3600000000000004e-05,0.00012834254610930444
45.0,193,127,22,4,3,4,3,4,3,3,3,4,4,9,3.54e-05,0.00015024226627874922
45.0,193,127,22,3,4,3,4,3,3,3,4,4,4,8,4.88e-05,0.0002330028366865348
45.0,193,127,22,4,3,4,3,3,3,4,4,4,5,9,4.84e-05,0.0002054159798839396
45.0,193,127,22,3,4,3,3,3,4,4,4,5,4,10,3.2200000000000003e-05,0.00012299494002141669
45.0,193,127,22,4,3,3,3,4,4,4,5,4,4,8,2.52e-05,0.00012032113697747288
45.0,193,127,22,3,3,3,4,4,4,5,4,4,3,7,1.82e-05,9.93126844893427e-05
45.0,193,127,22,3,3,4,4,4,5,4,4,3,4,7,9.8e-06,5.347606087887684e-05
45.0,193,127,22,3,4,4,4,5,4,4,3,4,3,6,9.8e-06,6.238873769202299e-05
45.0,193,127,22,4,4,4,5,4,4,3,4,3,4,6,1.92e-05,0.00012223099629457562
45.0,193,127,22,4,4,5,4,4,3,4,3,4,4,9,2.0600000000000003e-05,8.742911540514783e-05
45.0,193,127,22,4,5,4,4,3,4,3,4,4,4,7,1.7999999999999994e-05,9.822133630814109e-05
45.0,193,127,22,5,4,4,3,4,3,4,4,4,3,8,1.62e-05,7.734930234266114e-05
45.0,193,127,22,4,4,3,4,3,4,4,4,3,3,5,2.0600000000000003e-05,0.00015737240772926612
45.0,193,127,22,4,3,4,3,4,4,4,3,3,4,5,1.4000000000000001e-05,0.00010695212175775368
45.0,193,127,22,3,4,3,4,4,4,3,3,4,4,8,1.98e-05,9.453803619658584e-05
45.0,193,127,22,4,3,4,4,4,3,3,4,4,3,7,1.9e-05,0.00010367807721414897
45.0,193,127,22,3,4,4,4,3,3,4,4,3,4,10,1.26e-05,4.812845479098915e-05
45.0,193,127,22,4,4,4,3,3,4,4,3,4,5,6,1.1800000000000002e-05,7.512113313937462e-05
45.0,193,127,22,4,4,3,3,4,4,3,4,5,5,9,7.8e-06,3.310422816311423e-05
45.0,193,127,22,4,3,3,4,4,3,4,5,5,4,8,1.14e-05,5.443099053742822e-05
45.0,193,127,22,3,3,4,4,3,4,5,5,4,5,9,9.6e-06,4.07436654315252e-05
45.0,193,127,22,3,4,4,3,4,5,5,4,5,5,8,1.04e-05,4.965634224467134e-05
45.0,193,127,22,4,4,3,4,5,5,4,5,5,5,8,2.14e-05,0.0001021774734649968
45.0,193,127,22,4,3,4,5,5,4,5,5,5,6,8,2.6000000000000002e-05,0.00012414085561167836
45.0,193,127,22,3,4,5,5,4,5,5,5,6,5,8,3.1e-05,0.00014801409707546268
45.0,193,127,22,4,5,5,4,5,5,5,6,5,5,8,2.12e-05,0.00010122254380644543
45.0,193,127,22,5,5,4,5,5,5,6,5,5,5,7,1.9e-05,0.00010367807721414897
45.0,193,127,22,5,4,5,5,5,6,5,5,5,6,7,1.62e-05,8.839920267732702e-05
45.0,193,127,22,4,5,5,5,6,5,5,5,6,4,8,3.74e-05,0.00017857184614910657
45.0,193,127,22,5,5,5,6,5,5,5,6,4,5,10,3.5000000000000004e-05,0.00013369015219719208
45.0,193,127,22,5,5,6,5,5,5,6,4,5,5,9,3.8e-05,0.00016127700899978728
45.0,193,127,22,5,6,5,5,5,6,4,5,5,4,9,2.6600000000000006e-05,0.0001128939062998511
45.0,193,127,22,6,5,5,5,6,4,5,5,4,4,7,1.94e-05,0.00010586077357655208
45.0,193,127,22,5,5,5,6,4,5,5,4,4,4,9,1.7999999999999994e-05,7.639437268410977e-05
45.0,193,127,22,5,5,6,4,5,5,4,4,4,3,7,1.5399999999999998e-05,8.403380995252074e-05
45.0,193,127,22,5,6,4,5,5,4,4,4,3,4,8,1.56e-05,7.448451336700703e-05
45.0,193,127,22,6,4,5,5,4,4,4,3,4,3,7,1.92e-05,0.00010476942539535052
45.0,193,127,22,4,5,5,4,4,4,3,4,3,3,7,1.9e-05,0.00010367807721414897
45.0,193,127,22,5,5,4,4,4,3,4,3,3,4,8,1.02e-05,4.870141258611997e-05
45.0,193,127,22,5,4,4,4,3,4,3,3,4,4,9,2.7399999999999995e-05,0.00011628921175247819
45.0,193,127,22,4,4,4,3,4,3,3,4,4,4,11,2.8000000000000003e-05,9.722920159795789e-05
45.0,193,127,22,4,4,3,4,3,3,4,4,4,4,7,4.08e-05,0.00022263502896511982
45.0,193,127,22,4,3,4,3,3,4,4,4,4,4,10,5e-05,0.00019098593171027443
45.0,193,127,22,3,4,3,3,4,4,4,4,4,3,12,6.879999999999999e-05,0.000218997201694448
45.0,193,127,22,4,3,3,4,4,4,4,4,3,3,11,7.579999999999999e-05,0.0002632133386116145
45.0,193,127,22,3,3,4,4,4,4,4,3,3,3,12,7.780000000000001e-05,0.00024764509145098915
45.0,193,127,22,3,4,4,4,4,4,3,3,3,4,10,4.44e-05,0.00016959550735872367
45.0,193,127,22,4,4,4,4,4,3,3,3,4,3,9,3.620000000000001e-05,0.0001536375717313763
45.0,193,127,22,4,4,4,4,3,3,3,4,3,4,7,2.54e-05,0.00013860121901259912
45.0,193,127,22,4,4,4,3,3,3,4,3,4,4,6,1.6e-05,0.000101859163578813
45.0,193,127,22,4,4,3,3,3,4,3,4,4,3,8,1.6800000000000002e-05,8.021409131831527e-05
45.0,193,127,22,4,3,3,3,4,3,4,4,3,3,7,1.1e-05,6.002414996608624e-05
45.0,193,127,22,3,3,3,4,3,4,4,3,3,3,7,6e-06,3.2740445436047044e-05
45.0,193,127,22,3,3,4,3,4,4,3,3,3,3,6,5.1999999999999985e-06,3.310422816311423e-05
45.0,193,127,22,3,4,3,4,4,3,3,3,3,2,5,4.8e-06,3.6669298888372694e-05
45.0,193,127,22,4,3,4,4,3,3,3,3,2,3,7,5e-06,2.7283704530039207e-05
45.0,193,127,22,3,4,4,3,3,3,3,2,3,3,6,8.599999999999999e-06,5.4749300423612e-05
45.0,193,127,22,4,4,3,3,3,3,2,3,3,4,8,1.1e-05,5.252113122032546e-05
45.0,193,127,22,4,3,3,3,3,2,3,3,4,3,8,2.8000000000000003e-05,0.00013369015219719208
45.0,193,127,22,3,3,3,3,2,3,3,4,3,3,8,3.7e-05,0.00017666198683200383
45.0,193,127,22,3,3,3,2,3,3,4,3,3,2,11,3.8e-05,0.00013195391645437143
45.0,193,127,22,3,3,2,3,3,4,3,3,2,3,10,4.8599999999999995e-05,0.0001856383256223868
45.0,193,127,22,3,2,3,3,4,3,3,2,3,2,9,3.76e-05,0.00015957935627347372
45.0,193,127,22,2,3,3,4,3,3,2,3,2,2,9,4.24e-05,0.00017995118898923634
45.0,193,127,22,3,3,4,3,3,2,3,2,2,2,8,4.4e-05,0.00021008452488130184
45.0,193,127,22,3,4,3,3,2,3,2,2,2,2,9,4.08e-05,0.0001731605780839821
45.0,193,127,22,4,3,3,2,3,2,2,2,2,3,10,3.98e-05,0.00015202480164137845
45.0,193,127,22,3,3,2,3,2,2,2,2,3,3,9,2.1600000000000003e-05,9.167324722093173e-05
45.0,193,127,22,3,2,3,2,2,2,2,3,3,3,7,1.3800000000000003e-05,7.53030245029082e-05
45.0,193,127,22,2,3,2,2,2,2,3,3,3,4,7,1.4400000000000001e-05,7.857706904651291e-05
45.0,193,127,22,3,2,2,2,2,3,3,3,4,3,7,1.12e-05,6.111549814728781e-05
45.0,193,127,22,2,2,2,2,3,3,3,4,3,3,8,1.0800000000000002e-05,5.15662015617741e-05
45.0,193,127,22,2,2,2,3,3,3,4,3,3,3,8,4.2e-06,2.0053522829578814e-05
45.0,193,127,22,2,2,3,3,3,4,3,3,3,3,5,1.8000000000000001e-06,1.3750987083139762e-05
45.0,193,127,22,2,3,3,3,4,3,3,3,3,2,7,4e-07,2.182696362403136e-06
45.0,193,127,22,3,3,3,4,3,3,3,3,2,3,5,8.000000000000002e-07,6.111549814728782e-06
45.0,193,127,22,3,3,4,3,3,3,3,2,3,4,7,8.000000000000002e-07,4.365392724806272e-06
45.0,193,127,22,3,4,3,3,3,3,2,3,4,4,4,0.0,0.0
45.0,193,127,22,4,3,3,3,3,2,3,4,4,4,6,0.0,0.0
45.0,193,127,22,3,3,3,3,2,3,4,4,4,4,5,1.4e-06,1.0695212175775368e-05
45.0,193,127,22,3,3,3,2,3,4,4,4,4,3,8,7.6e-06,3.628732702495214e-05
45.0,193,127,22,3,3,2,3,4,4,4,4,3,3,8,9.6e-06,4.5836623610465865e-05
45.0,193,127,22,3,2,3,4,4,4,4,3,3,3,9,1.7800000000000002e-05,7.554554632095299e-05
45.0,193,127,22,2,3,4,4,4,4,3,3,3,3,8,2e-05,9.549296585513722e-05
45.0,193,127,22,3,4,4,4,4,3,3,3,3,3,10,1.96e-05,7.486648523042759e-05
45.0,193,127,22,4,4,4,4,3,3,3,3,3,2,7,9.4e-06,5.1293364516473685e-05
45.0,193,127,22,4,4,4,3,3,3,3,3,2,3,7,3.6000000000000003e-06,1.9644267261628227e-05
45.0,193,127,22,4,4,3,3,3,3,3,2,3,3,4,1.4e-06,1.336901521971921e-05
45.0,193,127,22,4,3,3,3,3,3,2,3,3,3,7,6e-07,3.274044543604704e-06
45.0,193,127,22,3,3,3,3,3,2,3,3,3,3,5,1e-06,7.639437268410976e-06
45.0,193,127,22,3,3,3,3,2,3,3,3,3,4,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,3,3,3,2,3,3,3,3,4,3,5,4e-07,3.055774907364391e-06
45.0,193,127,22,3,3,2,3,3,3,3,4,3,2,7,0.0,0.0
45.0,193,127,22,3,2,3,3,3,3,4,3,2,3,5,4e-07,3.055774907364391e-06
45.0,193,127,22,2,3,3,3,3,4,3,2,3,2,4,4e-07,3.819718634205489e-06
45.0,193,127,22,3,3,3,3,4,3,2,3,2,3,6,0.0,0.0
45.0,193,127,22,3,3,3,4,3,2,3,2,3,4,5,8.000000000000002e-07,6.111549814728782e-06
45.0,193,127,22,3,3,4,3,2,3,2,3,4,3,7,1.2e-06,6.548089087209408e-06
45.0,193,127,22,3,4,3,2,3,2,3,4,3,3,5,2.4e-06,1.8334649444186347e-05
45.0,193,127,22,4,3,2,3,2,3,4,3,3,4,7,2e-06,1.091348181201568e-05
45.0,193,127,22,3,2,3,2,3,4,3,3,4,2,5,1e-06,7.639437268410976e-06
45.0,193,127,22,2,3,2,3,4,3,3,4,2,3,7,4e-07,2.182696362403136e-06
45.0,193,127,22,3,2,3,4,3,3,4,2,3,3,5,4e-07,3.055774907364391e-06
45.0,193,127,22,2,3,4,3,3,4,2,3,3,3,8,2.8e-06,1.336901521971921e-05
45.0,193,127,22,3,4,3,3,4,2,3,3,3,2,7,1.1800000000000002e-05,6.438954269089252e-05
45.0,193,127,22,4,3,3,4,2,3,3,3,2,3,8,1.7999999999999994e-05,8.594366926962347e-05
45.0,193,127,22,3,3,4,2,3,3,3,2,3,2,8,1.7199999999999998e-05,8.2123950635418e-05
45.0,193,127,22,3,4,2,3,3,3,2,3,2,3,8,2.1600000000000003e-05,0.0001031324031235482
45.0,193,127,22,4,2,3,3,3,2,3,2,3,2,7,2.8000000000000003e-05,0.0001527887453682195
45.0,193,127,22,2,3,3,3,2,3,2,3,2,2,5,6.400000000000001e-06,4.889239851783026e-05
45.0,193,127,22,3,3,3,2,3,2,3,2,2,2,7,2.4e-06,1.3096178174418815e-05
45.0,193,127,22,3,3,2,3,2,3,2,2,2,2,5,1.6e-06,1.2223099629457565e-05
45.0,193,127,22,3,2,3,2,3,2,2,2,2,2,6,2.8e-06,1.7825353626292277e-05
45.0,193,127,22,2,3,2,3,2,2,2,2,2,2,3,1.2e-06,1.5278874536821953e-05
45.0,193,127,22,3,2,3,2,2,2,2,2,2,2,5,0.0,0.0
45.0,193,127,22,2,3,2,2,2,2,2,2,2,2,5,1.2e-06,9.167324722093174e-06
45.0,193,127,22,3,2,2,2,2,2,2,2,2,1,6,4e-07,2.5464790894703256e-06
45.0,193,127,22,2,2,2,2,2,2,2,2,1,2,4,0.0,0.0
45.0,193,127,22,2,2,2,2,2,2,2,1,2,1,5,8.000000000000002e-07,6.111549814728782e-06
45.0,193,127,22,2,2,2,2,2,2,1,2,1,2,6,4e-07,2.5464790894703256e-06
45.0,193,127,22,2,2,2,2,2,1,2,1,2,2,6,0.0,0.0
45.0,193,127,22,2,2,2,2,1,2,1,2,2,2,6,0.0,0.0
45.0,193,127,22,2,2,2,1,2,1,2,2,2,3,6,8.000000000000002e-07,5.092958178940651e-06
45.0,193,127,22,2,2,1,2,1,2,2,2,3,3,5,8.000000000000002e-07,6.111549814728782e-06
45.0,193,127,22,2,1,2,1,2,2,2,3,3,2,6,4e-07,2.5464790894703256e-06
45.0,193,127,22,1,2,1,2,2,2,3,3,2,3,6,0.0,0.0
45.0,193,127,22,2,1,2,2,2,3,3,2,3,2,6,0.0,0.0
45.0,193,127,22,1,2,2,2,3,3,2,3,2,2,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,2,2,2,3,3,2,3,2,2,2,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,2,2,3,3,2,3,2,2,2,3,4,1e-06,9.549296585513721e-06
45.0,193,127,22,2,3,3,2,3,2,2,2,3,2,3,1e-06,1.2732395447351628e-05
45.0,193,127,22,3,3,2,3,2,2,2,3,2,3,6,1.2e-06,7.639437268410976e-06
45.0,193,127,22,3,2,3,2,2,2,3,2,3,2,3,8.000000000000002e-07,1.0185916357881302e-05
45.0,193,127,22,2,3,2,2,2,3,2,3,2,3,4,8.000000000000002e-07,7.639437268410978e-06
45.0,193,127,22,3,2,2,2,3,2,3,2,3,3,3,0.0,0.0
45.0,193,127,22,2,2,2,3,2,3,2,3,3,2,6,4e-07,2.5464790894703256e-06
45.0,193,127,22,2,2,3,2,3,2,3,3,2,2,4,2.2e-06,2.1008452488130186e-05
45.0,193,127,22,2,3,2,3,2,3,3,2,2,2,6,1.4e-06,8.912676813146138e-06
45.0,193,127,22,3,2,3,2,3,3,2,2,2,2,7,4e-07,2.182696362403136e-06
45.0,193,127,22,2,3,2,3,3,2,2,2,2,2,5,4e-07,3.055774907364391e-06
45.0,193,127,22,3,2,3,3,2,2,2,2,2,2,4,1.6e-06,1.5278874536821956e-05
45.0,193,127,22,2,3,3,2,2,2,2,2,2,3,3,8.000000000000002e-07,1.0185916357881302e-05
45.0,193,127,22,3,3,2,2,2,2,2,2,3,2,5,4e-07,3.055774907364391e-06
45.0,193,127,22,3,2,2,2,2,2,2,3,2,4,6,8.000000000000002e-07,5.092958178940651e-06
45.0,193,127,22,2,2,2,2,2,2,3,2,4,3,5,2.8e-06,2.139042435155073e-05
45.0,193,127,22,2,2,2,2,2,3,2,4,3,4,8,5.6e-06,2.673803043943842e-05
45.0,193,127,22,2,2,2,2,3,2,4,3,4,4,7,1.6e-06,8.730785449612544e-06
45.0,193,127,22,2,2,2,3,2,4,3,4,4,3,5,1.2e-06,9.167324722093174e-06
45.0,193,127,22,2,2,3,2,4,3,4,4,3,2,4,4e-07,3.819718634205489e-06
45.0,193,127,22,2,3,2,4,3,4,4,3,2,3,4,4e-07,3.819718634205489e-06
45.0,193,127,22,3,2,4,3,4,4,3,2,3,3,6,4e-07,2.5464790894703256e-06
45.0,193,127,22,2,4,3,4,4,3,2,3,3,4,6,1.8000000000000001e-06,1.1459155902616466e-05
45.0,193,127,22,4,3,4,4,3,2,3,3,4,3,8,4.2e-06,2.0053522829578814e-05
45.0,193,127,22,3,4,4,3,2,3,3,4,3,5,6,4.4e-06,2.8011269984173578e-05
45.0,193,127,22,4,4,3,2,3,3,4,3,5,4,5,2e-06,1.5278874536821953e-05
45.0,193,127,22,4,3,2,3,3,4,3,5,4,4,6,4e-07,2.5464790894703256e-06
45.0,193,127,22,3,2,3,3,4,3,5,4,4,4,5,8.000000000000002e-07,6.111549814728782e-06
45.0,193,127,22,2,3,3,4,3,5,4,4,4,4,5,4e-07,3.055774907364391e-06
45.0,193,127,22,3,3,4,3,5,4,4,4,4,4,5,4e-07,3.055774907364391e-06
45.0,193,127,22,3,4,3,5,4,4,4,4,4,4,6,0.0,0.0
