0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
45.0,193,127,22,4,4,4,4,3,3,3,3,2,2,8,8,8,8,8,6,6,7,7,8,0.0308,0.0344,0.019,0.0216,0.019,0.0146,0.0094,0.0044,0.006,0.0108,0.1470591674169113,0.164247901270836,0.09071831756238034,0.1031324031235482,0.09071831756238034,0.09294648676566687,0.05984225860255265,0.0240096599864345,0.03274044543604704,0.0515662015617741
45.0,193,127,22,4,4,4,3,3,3,3,2,2,3,8,8,8,8,6,6,7,7,8,5,0.0344,0.019,0.0216,0.019,0.0146,0.0094,0.0044,0.006,0.0108,0.0098,0.164247901270836,0.09071831756238034,0.1031324031235482,0.09071831756238034,0.09294648676566687,0.05984225860255265,0.0240096599864345,0.03274044543604704,0.0515662015617741,0.07486648523042759
45.0,193,127,22,4,4,3,3,3,3,2,2,3,4,8,8,8,6,6,7,7,8,5,7,0.019,0.0216,0.019,0.0146,0.0094,0.0044,0.006,0.0108,0.0098,0.018000000000000002,0.09071831756238034,0.1031324031235482,0.09071831756238034,0.09294648676566687,0.05984225860255265,0.0240096599864345,0.03274044543604704,0.0515662015617741,0.07486648523042759,0.09822133630814113
45.0,193,127,22,4,3,3,3,3,2,2,3,4,4,8,8,6,6,7,7,8,5,7,8,0.0216,0.019,0.0146,0.0094,0.0044,0.006,0.0108,0.0098,0.018000000000000002,0.0176,0.1031324031235482,0.09071831756238034,0.09294648676566687,0.05984225860255265,0.0240096599864345,0.03274044543604704,0.0515662015617741,0.07486648523042759,0.09822133630814113,0.08403380995252074
45.0,193,127,22,3,3,3,3,2,2,3,4,4,4,8,6,6,7,7,8,5,7,8,10,0.019,0.0146,0.0094,0.0044,0.006,0.0108,0.0098,0.018000000000000002,0.0176,0.0262,0.09071831756238034,0.09294648676566687,0.05984225860255265,0.0240096599864345,0.03274044543604704,0.0515662015617741,0.07486648523042759,0.09822133630814113,0.08403380995252074,0.1000766282161838
45.0,193,127,22,3,3,3,2,2,3,4,4,4,4,6,6,7,7,8,5,7,8,10,9,0.0146,0.0094,0.0044,0.006,0.0108,0.0098,0.018000000000000002,0.0176,0.0262,0.049,0.09294648676566687,0.05984225860255265,0.0240096599864345,0.03274044543604704,0.0515662015617741,0.07486648523042759,0.09822133630814113,0.08403380995252074,0.1000766282161838,0.20796245897340992
45.0,193,127,22,3,3,2,2,3,4,4,4,4,4,6,7,7,8,5,7,8,10,9,7,0.0094,0.0044,0.006,0.0108,0.0098,0.018000000000000002,0.0176,0.0262,0.049,0.0692,0.05984225860255265,0.0240096599864345,0.03274044543604704,0.0515662015617741,0.07486648523042759,0.09822133630814113,0.08403380995252074,0.1000766282161838,0.20796245897340992,0.3776064706957425
45.0,193,127,22,3,2,2,3,4,4,4,4,4,4,7,7,8,5,7,8,10,9,7,6,0.0044,0.006,0.0108,0.0098,0.018000000000000002,0.0176,0.0262,0.049,0.0692,0.0434,0.0240096599864345,0.03274044543604704,0.0515662015617741,0.07486648523042759,0.09822133630814113,0.08403380995252074,0.1000766282161838,0.20796245897340992,0.3776064706957425,0.2762929812075303
45.0,193,127,22,2,2,3,4,4,4,4,4,4,4,7,8,5,7,8,10,9,7,6,10,0.006,0.0108,0.0098,0.018000000000000002,0.0176,0.0262,0.049,0.0692,0.0434,0.0366,0.03274044543604704,0.0515662015617741,0.07486648523042759,0.09822133630814113,0.08403380995252074,0.1000766282161838,0.20796245897340992,0.3776064706957425,0.2762929812075303,0.13980170201192088
45.0,193,127,22,2,3,4,4,4,4,4,4,4,3,8,5,7,8,10,9,7,6,10,7,0.0108,0.0098,0.018000000000000002,0.0176,0.0262,0.049,0.0692,0.0434,0.0366,0.043,0.0515662015617741,0.07486648523042759,0.09822133630814113,0.08403380995252074,0.1000766282161838,0.20796245897340992,0.3776064706957425,0.2762929812075303,0.13980170201192088,0.2346398589583371
45.0,193,127,22,3,4,4,4,4,4,4,4,3,4,5,7,8,10,9,7,6,10,7,8,0.0098,0.018000000000000002,0.0176,0.0262,0.049,0.0692,0.0434,0.0366,0.043,0.0408,0.07486648523042759,0.09822133630814113,0.08403380995252074,0.1000766282161838,0.20796245897340992,0.3776064706957425,0.2762929812075303,0.13980170201192088,0.2346398589583371,0.19480565034447989
45.0,193,127,22,4,4,4,4,4,4,4,3,4,3,7,8,10,9,7,6,10,7,8,7,0.018000000000000002,0.0176,0.0262,0.049,0.0692,0.0434,0.0366,0.043,0.0408,0.0328,0.09822133630814113,0.08403380995252074,0.1000766282161838,0.20796245897340992,0.3776064706957425,0.2762929812075303,0.13980170201192088,0.2346398589583371,0.19480565034447989,0.17898110171705714
45.0,193,127,22,4,4,4,4,4,4,3,4,3,3,8,10,9,7,6,10,7,8,7,9,0.0176,0.0262,0.049,0.0692,0.0434,0.0366,0.043,0.0408,0.0328,0.0256,0.08403380995252074,0.1000766282161838,0.20796245897340992,0.3776064706957425,0.2762929812075303,0.13980170201192088,0.2346398589583371,0.19480565034447989,0.17898110171705714,0.10864977448406722
45.0,193,127,22,4,4,4,4,4,3,4,3,3,3,10,9,7,6,10,7,8,7,9,8,0.0262,0.049,0.0692,0.0434,0.0366,0.043,0.0408,0.0328,0.0256,0.0252,0.1000766282161838,0.20796245897340992,0.3776064706957425,0.2762929812075303,0.13980170201192088,0.2346398589583371,0.19480565034447989,0.17898110171705714,0.10864977448406722,0.12032113697747288
45.0,193,127,22,4,4,4,4,3,4,3,3,3,4,9,7,6,10,7,8,7,9,8,10,0.049,0.0692,0.0434,0.0366,0.043,0.0408,0.0328,0.0256,0.0252,0.031,0.20796245897340992,0.3776064706957425,0.2762929812075303,0.13980170201192088,0.2346398589583371,0.19480565034447989,0.17898110171705714,0.10864977448406722,0.12032113697747288,0.11841127766037016
45.0,193,127,22,4,4,4,3,4,3,3,3,4,4,7,6,10,7,8,7,9,8,10,8,0.0692,0.0434,0.0366,0.043,0.0408,0.0328,0.0256,0.0252,0.031,0.0486,0.3776064706957425,0.2762929812075303,0.13980170201192088,0.2346398589583371,0.19480565034447989,0.17898110171705714,0.10864977448406722,0.12032113697747288,0.11841127766037016,0.23204790702798345
45.0,193,127,22,4,4,3,4,3,3,3,4,4,5,6,10,7,8,7,9,8,10,8,6,0.0434,0.0366,0.043,0.0408,0.0328,0.0256,0.0252,0.031,0.0486,0.0346,0.2762929812075303,0.13980170201192088,0.2346398589583371,0.19480565034447989,0.17898110171705714,0.10864977448406722,0.12032113697747288,0.11841127766037016,0.23204790702798345,0.2202704412391832
45.0,193,127,22,4,3,4,3,3,3,4,4,5,4,10,7,8,7,9,8,10,8,6,8,0.0366,0.043,0.0408,0.0328,0.0256,0.0252,0.031,0.0486,0.0346,0.0514,0.13980170201192088,0.2346398589583371,0.19480565034447989,0.17898110171705714,0.10864977448406722,0.12032113697747288,0.11841127766037016,0.23204790702798345,0.2202704412391832,0.24541692224770265
45.0,193,127,22,3,4,3,3,3,4,4,5,4,5,7,8,7,9,8,10,8,6,8,9,0.043,0.0408,0.0328,0.0256,0.0252,0.031,0.0486,0.0346,0.0514,0.0832,0.2346398589583371,0.19480565034447989,0.17898110171705714,0.10864977448406722,0.12032113697747288,0.11841127766037016,0.23204790702798345,0.2202704412391832,0.24541692224770265,0.35311176707321845
45.0,193,127,22,4,3,3,3,4,4,5,4,5,4,8,7,9,8,10,8,6,8,9,11,0.0408,0.0328,0.0256,0.0252,0.031,0.0486,0.0346,0.0514,0.0832,0.0956,0.19480565034447989,0.17898110171705714,0.10864977448406722,0.12032113697747288,0.11841127766037016,0.23204790702798345,0.2202704412391832,0.24541692224770265,0.35311176707321845,0.3319682740273133
45.0,193,127,22,3,3,3,4,4,5,4,5,4,4,7,9,8,10,8,6,8,9,11,9,0.0328,0.0256,0.0252,0.031,0.0486,0.0346,0.0514,0.0832,0.0956,0.0728,0.17898110171705714,0.10864977448406722,0.12032113697747288,0.11841127766037016,0.23204790702798345,0.2202704412391832,0.24541692224770265,0.35311176707321845,0.3319682740273133,0.3089727961890661
45.0,193,127,22,3,3,4,4,5,4,5,4,4,3,9,8,10,8,6,8,9,11,9,7,0.0256,0.0252,0.031,0.0486,0.0346,0.0514,0.0832,0.0956,0.0728,0.0612,0.10864977448406722,0.12032113697747288,0.11841127766037016,0.23204790702798345,0.2202704412391832,0.24541692224770265,0.35311176707321845,0.3319682740273133,0.3089727961890661,0.33395254344767983
45.0,193,127,22,3,4,4,5,4,5,4,4,3,3,8,10,8,6,8,9,11,9,7,9,0.0252,0.031,0.0486,0.0346,0.0514,0.0832,0.0956,0.0728,0.0612,0.0572,0.12032113697747288,0.11841127766037016,0.23204790702798345,0.2202704412391832,0.24541692224770265,0.35311176707321845,0.3319682740273133,0.3089727961890661,0.33395254344767983,0.2427643398628377
45.0,193,127,22,4,4,5,4,5,4,4,3,3,3,10,8,6,8,9,11,9,7,9,10,0.031,0.0486,0.0346,0.0514,0.0832,0.0956,0.0728,0.0612,0.0572,0.0494,0.11841127766037016,0.23204790702798345,0.2202704412391832,0.24541692224770265,0.35311176707321845,0.3319682740273133,0.3089727961890661,0.33395254344767983,0.2427643398628377,0.18869410052975116
45.0,193,127,22,4,5,4,5,4,4,3,3,3,3,8,6,8,9,11,9,7,9,10,6,0.0486,0.0346,0.0514,0.0832,0.0956,0.0728,0.0612,0.0572,0.0494,0.033,0.23204790702798345,0.2202704412391832,0.24541692224770265,0.35311176707321845,0.3319682740273133,0.3089727961890661,0.33395254344767983,0.2427643398628377,0.18869410052975116,0.21008452488130186
45.0,193,127,22,5,4,5,4,4,3,3,3,3,3,6,8,9,11,9,7,9,10,6,8,0.0346,0.0514,0.0832,0.0956,0.0728,0.0612,0.0572,0.0494,0.033,0.0272,0.2202704412391832,0.24541692224770265,0.35311176707321845,0.3319682740273133,0.3089727961890661,0.33395254344767983,0.2427643398628377,0.18869410052975116,0.21008452488130186,0.1298704335629866
45.0,193,127,22,4,5,4,4,3,3,3,3,3,3,8,9,11,9,7,9,10,6,8,8,0.0514,0.0832,0.0956,0.0728,0.0612,0.0572,0.0494,0.033,0.0272,0.0132,0.24541692224770265,0.35311176707321845,0.3319682740273133,0.3089727961890661,0.33395254344767983,0.2427643398628377,0.18869410052975116,0.21008452488130186,0.1298704335629866,0.06302535746439056
45.0,193,127,22,5,4,4,3,3,3,3,3,3,4,9,11,9,7,9,10,6,8,8,7,0.0832,0.0956,0.0728,0.0612,0.0572,0.0494,0.033,0.0272,0.0132,0.0206,0.35311176707321845,0.3319682740273133,0.3089727961890661,0.33395254344767983,0.2427643398628377,0.18869410052975116,0.21008452488130186,0.1298704335629866,0.06302535746439056,0.1124088626637615
45.0,193,127,22,4,4,3,3,3,3,3,3,4,4,11,9,7,9,10,6,8,8,7,6,0.0956,0.0728,0.0612,0.0572,0.0494,0.033,0.0272,0.0132,0.0206,0.0092,0.3319682740273133,0.3089727961890661,0.33395254344767983,0.2427643398628377,0.18869410052975116,0.21008452488130186,0.1298704335629866,0.06302535746439056,0.1124088626637615,0.05856901905781749
45.0,193,127,22,4,3,3,3,3,3,3,4,4,5,9,7,9,10,6,8,8,7,6,6,0.0728,0.0612,0.0572,0.0494,0.033,0.0272,0.0132,0.0206,0.0092,0.0034,0.3089727961890661,0.33395254344767983,0.2427643398628377,0.18869410052975116,0.21008452488130186,0.1298704335629866,0.06302535746439056,0.1124088626637615,0.05856901905781749,0.021645072260497767
45.0,193,127,22,3,3,3,3,3,3,4,4,5,4,7,9,10,6,8,8,7,6,6,5,0.0612,0.0572,0.0494,0.033,0.0272,0.0132,0.0206,0.0092,0.0034,0.004,0.33395254344767983,0.2427643398628377,0.18869410052975116,0.21008452488130186,0.1298704335629866,0.06302535746439056,0.1124088626637615,0.05856901905781749,0.021645072260497767,0.030557749073643913
45.0,193,127,22,3,3,3,3,3,4,4,5,4,4,9,10,6,8,8,7,6,6,5,9,0.0572,0.0494,0.033,0.0272,0.0132,0.0206,0.0092,0.0034,0.004,0.0046,0.2427643398628377,0.18869410052975116,0.21008452488130186,0.1298704335629866,0.06302535746439056,0.1124088626637615,0.05856901905781749,0.021645072260497767,0.030557749073643913,0.019523006352605832
45.0,193,127,22,3,3,3,3,4,4,5,4,4,4,10,6,8,8,7,6,6,5,9,7,0.0494,0.033,0.0272,0.0132,0.0206,0.0092,0.0034,0.004,0.0046,0.0262,0.18869410052975116,0.21008452488130186,0.1298704335629866,0.06302535746439056,0.1124088626637615,0.05856901905781749,0.021645072260497767,0.030557749073643913,0.019523006352605832,0.1429666117374054
45.0,193,127,22,3,3,3,4,4,5,4,4,4,4,6,8,8,7,6,6,5,9,7,7,0.033,0.0272,0.0132,0.0206,0.0092,0.0034,0.004,0.0046,0.0262,0.0424,0.21008452488130186,0.1298704335629866,0.06302535746439056,0.1124088626637615,0.05856901905781749,0.021645072260497767,0.030557749073643913,0.019523006352605832,0.1429666117374054,0.2313658144147324
45.0,193,127,22,3,3,4,4,5,4,4,4,4,3,8,8,7,6,6,5,9,7,7,9,0.0272,0.0132,0.0206,0.0092,0.0034,0.004,0.0046,0.0262,0.0424,0.0484,0.1298704335629866,0.06302535746439056,0.1124088626637615,0.05856901905781749,0.021645072260497767,0.030557749073643913,0.019523006352605832,0.1429666117374054,0.2313658144147324,0.2054159798839396
45.0,193,127,22,3,4,4,5,4,4,4,4,3,4,8,7,6,6,5,9,7,7,9,7,0.0132,0.0206,0.0092,0.0034,0.004,0.0046,0.0262,0.0424,0.0484,0.0524,0.06302535746439056,0.1124088626637615,0.05856901905781749,0.021645072260497767,0.030557749073643913,0.019523006352605832,0.1429666117374054,0.2313658144147324,0.2054159798839396,0.2859332234748108
45.0,193,127,22,4,4,5,4,4,4,4,3,4,3,7,6,6,5,9,7,7,9,7,10,0.0206,0.0092,0.0034,0.004,0.0046,0.0262,0.0424,0.0484,0.0524,0.0452,0.1124088626637615,0.05856901905781749,0.021645072260497767,0.030557749073643913,0.019523006352605832,0.1429666117374054,0.2313658144147324,0.2054159798839396,0.2859332234748108,0.17265128226608809
45.0,193,127,22,4,5,4,4,4,4,3,4,3,3,6,6,5,9,7,7,9,7,10,7,0.0092,0.0034,0.004,0.0046,0.0262,0.0424,0.0484,0.0524,0.0452,0.0226,0.05856901905781749,0.021645072260497767,0.030557749073643913,0.019523006352605832,0.1429666117374054,0.2313658144147324,0.2054159798839396,0.2859332234748108,0.17265128226608809,0.1233223444757772
45.0,193,127,22,5,4,4,4,4,3,4,3,3,3,6,5,9,7,7,9,7,10,7,9,0.0034,0.004,0.0046,0.0262,0.0424,0.0484,0.0524,0.0452,0.0226,0.0494,0.021645072260497767,0.030557749073643913,0.019523006352605832,0.1429666117374054,0.2313658144147324,0.2054159798839396,0.2859332234748108,0.17265128226608809,0.1233223444757772,0.20966011169972346
45.0,193,127,22,4,4,4,4,3,4,3,3,3,4,5,9,7,7,9,7,10,7,9,9,0.004,0.0046,0.0262,0.0424,0.0484,0.0524,0.0452,0.0226,0.0494,0.077,0.030557749073643913,0.019523006352605832,0.1429666117374054,0.2313658144147324,0.2054159798839396,0.2859332234748108,0.17265128226608809,0.1233223444757772,0.20966011169972346,0.32679814981535843
45.0,193,127,22,4,4,4,3,4,3,3,3,4,3,9,7,7,9,7,10,7,9,9,9,0.0046,0.0262,0.0424,0.0484,0.0524,0.0452,0.0226,0.0494,0.077,0.0398,0.019523006352605832,0.1429666117374054,0.2313658144147324,0.2054159798839396,0.2859332234748108,0.17265128226608809,0.1233223444757772,0.20966011169972346,0.32679814981535843,0.16891644626819824
45.0,193,127,22,4,4,3,4,3,3,3,4,3,4,7,7,9,7,10,7,9,9,9,10,0.0262,0.0424,0.0484,0.0524,0.0452,0.0226,0.0494,0.077,0.0398,0.0388,0.1429666117374054,0.2313658144147324,0.2054159798839396,0.2859332234748108,0.17265128226608809,0.1233223444757772,0.20966011169972346,0.32679814981535843,0.16891644626819824,0.14820508300717294
45.0,193,127,22,4,3,4,3,3,3,4,3,4,4,7,9,7,10,7,9,9,9,10,8,0.0424,0.0484,0.0524,0.0452,0.0226,0.0494,0.077,0.0398,0.0388,0.0404,0.2313658144147324,0.2054159798839396,0.2859332234748108,0.17265128226608809,0.1233223444757772,0.20966011169972346,0.32679814981535843,0.16891644626819824,0.14820508300717294,0.1928957910273772
45.0,193,127,22,3,4,3,3,3,4,3,4,4,4,9,7,10,7,9,9,9,10,8,9,0.0484,0.0524,0.0452,0.0226,0.0494,0.077,0.0398,0.0388,0.0404,0.0692,0.2054159798839396,0.2859332234748108,0.17265128226608809,0.1233223444757772,0.20966011169972346,0.32679814981535843,0.16891644626819824,0.14820508300717294,0.1928957910273772,0.29369392165224417
45.0,193,127,22,4,3,3,3,4,3,4,4,4,4,7,10,7,9,9,9,10,8,9,11,0.0524,0.0452,0.0226,0.0494,0.077,0.0398,0.0388,0.0404,0.0692,0.0446,0.2859332234748108,0.17265128226608809,0.1233223444757772,0.20966011169972346,0.32679814981535843,0.16891644626819824,0.14820508300717294,0.1928957910273772,0.29369392165224417,0.15487222825960434
45.0,193,127,22,3,3,3,4,3,4,4,4,4,4,10,7,9,9,9,10,8,9,11,10,0.0452,0.0226,0.0494,0.077,0.0398,0.0388,0.0404,0.0692,0.0446,0.0314,0.17265128226608809,0.1233223444757772,0.20966011169972346,0.32679814981535843,0.16891644626819824,0.14820508300717294,0.1928957910273772,0.29369392165224417,0.15487222825960434,0.11993916511405232
45.0,193,127,22,3,3,4,3,4,4,4,4,4,3,7,9,9,9,10,8,9,11,10,9,0.0226,0.0494,0.077,0.0398,0.0388,0.0404,0.0692,0.0446,0.0314,0.0298,0.1233223444757772,0.20966011169972346,0.32679814981535843,0.16891644626819824,0.14820508300717294,0.1928957910273772,0.29369392165224417,0.15487222825960434,0.11993916511405232,0.1264751281103595
45.0,193,127,22,3,4,3,4,4,4,4,4,3,4,9,9,9,10,8,9,11,10,9,7,0.0494,0.077,0.0398,0.0388,0.0404,0.0692,0.0446,0.0314,0.0298,0.023,0.20966011169972346,0.32679814981535843,0.16891644626819824,0.14820508300717294,0.1928957910273772,0.29369392165224417,0.15487222825960434,0.11993916511405232,0.1264751281103595,0.12550504083818032
45.0,193,127,22,4,3,4,4,4,4,4,3,4,4,9,9,10,8,9,11,10,9,7,7,0.077,0.0398,0.0388,0.0404,0.0692,0.0446,0.0314,0.0298,0.023,0.023600000000000003,0.32679814981535843,0.16891644626819824,0.14820508300717294,0.1928957910273772,0.29369392165224417,0.15487222825960434,0.11993916511405232,0.1264751281103595,0.12550504083818032,0.12877908538178506
45.0,193,127,22,3,4,4,4,4,4,3,4,4,3,9,10,8,9,11,10,9,7,7,8,0.0398,0.0388,0.0404,0.0692,0.0446,0.0314,0.0298,0.023,0.023600000000000003,0.0314,0.16891644626819824,0.14820508300717294,0.1928957910273772,0.29369392165224417,0.15487222825960434,0.11993916511405232,0.1264751281103595,0.12550504083818032,0.12877908538178506,0.1499239563925654
45.0,193,127,22,4,4,4,4,4,3,4,4,3,3,10,8,9,11,10,9,7,7,8,9,0.0388,0.0404,0.0692,0.0446,0.0314,0.0298,0.023,0.023600000000000003,0.0314,0.0386,0.14820508300717294,0.1928957910273772,0.29369392165224417,0.15487222825960434,0.11993916511405232,0.1264751281103595,0.12550504083818032,0.12877908538178506,0.1499239563925654,0.16382348808925762
45.0,193,127,22,4,4,4,4,3,4,4,3,3,3,8,9,11,10,9,7,7,8,9,9,0.0404,0.0692,0.0446,0.0314,0.0298,0.023,0.023600000000000003,0.0314,0.0386,0.0484,0.1928957910273772,0.29369392165224417,0.15487222825960434,0.11993916511405232,0.1264751281103595,0.12550504083818032,0.12877908538178506,0.1499239563925654,0.16382348808925762,0.2054159798839396
45.0,193,127,22,4,4,4,3,4,4,3,3,3,3,9,11,10,9,7,7,8,9,9,10,0.0692,0.0446,0.0314,0.0298,0.023,0.023600000000000003,0.0314,0.0386,0.0484,0.0568,0.29369392165224417,0.15487222825960434,0.11993916511405232,0.1264751281103595,0.12550504083818032,0.12877908538178506,0.1499239563925654,0.16382348808925762,0.2054159798839396,0.21696001842287171
45.0,193,127,22,4,4,3,4,4,3,3,3,3,3,11,10,9,7,7,8,9,9,10,9,0.0446,0.0314,0.0298,0.023,0.023600000000000003,0.0314,0.0386,0.0484,0.0568,0.0522,0.15487222825960434,0.11993916511405232,0.1264751281103595,0.12550504083818032,0.12877908538178506,0.1499239563925654,0.16382348808925762,0.2054159798839396,0.21696001842287171,0.22154368078391834
45.0,193,127,22,4,3,4,4,3,3,3,3,3,2,10,9,7,7,8,9,9,10,9,10,0.0314,0.0298,0.023,0.023600000000000003,0.0314,0.0386,0.0484,0.0568,0.0522,0.0668,0.11993916511405232,0.1264751281103595,0.12550504083818032,0.12877908538178506,0.1499239563925654,0.16382348808925762,0.2054159798839396,0.21696001842287171,0.22154368078391834,0.25515720476492665
45.0,193,127,22,3,4,4,3,3,3,3,3,2,3,9,7,7,8,9,9,10,9,10,7,0.0298,0.023,0.023600000000000003,0.0314,0.0386,0.0484,0.0568,0.0522,0.0668,0.07440000000000001,0.1264751281103595,0.12550504083818032,0.12877908538178506,0.1499239563925654,0.16382348808925762,0.2054159798839396,0.21696001842287171,0.22154368078391834,0.25515720476492665,0.40598152340698335
45.0,193,127,22,4,4,3,3,3,3,3,2,3,2,7,7,8,9,9,10,9,10,7,8,0.023,0.023600000000000003,0.0314,0.0386,0.0484,0.0568,0.0522,0.0668,0.07440000000000001,0.0402,0.12550504083818032,0.12877908538178506,0.1499239563925654,0.16382348808925762,0.2054159798839396,0.21696001842287171,0.22154368078391834,0.25515720476492665,0.40598152340698335,0.1919408613688258
45.0,193,127,22,4,3,3,3,3,3,2,3,2,3,7,8,9,9,10,9,10,7,8,9,0.023600000000000003,0.0314,0.0386,0.0484,0.0568,0.0522,0.0668,0.07440000000000001,0.0402,0.044000000000000004,0.12877908538178506,0.1499239563925654,0.16382348808925762,0.2054159798839396,0.21696001842287171,0.22154368078391834,0.25515720476492665,0.40598152340698335,0.1919408613688258,0.18674179989449047
45.0,193,127,22,3,3,3,3,3,2,3,2,3,3,8,9,9,10,9,10,7,8,9,8,0.0314,0.0386,0.0484,0.0568,0.0522,0.0668,0.07440000000000001,0.0402,0.044000000000000004,0.0346,0.1499239563925654,0.16382348808925762,0.2054159798839396,0.21696001842287171,0.22154368078391834,0.25515720476492665,0.40598152340698335,0.1919408613688258,0.18674179989449047,0.16520283092938734
45.0,193,127,22,3,3,3,3,2,3,2,3,3,4,9,9,10,9,10,7,8,9,8,9,0.0386,0.0484,0.0568,0.0522,0.0668,0.07440000000000001,0.0402,0.044000000000000004,0.0346,0.0376,0.16382348808925762,0.2054159798839396,0.21696001842287171,0.22154368078391834,0.25515720476492665,0.40598152340698335,0.1919408613688258,0.18674179989449047,0.16520283092938734,0.15957935627347375
45.0,193,127,22,3,3,3,2,3,2,3,3,4,3,9,10,9,10,7,8,9,8,9,8,0.0484,0.0568,0.0522,0.0668,0.07440000000000001,0.0402,0.044000000000000004,0.0346,0.0376,0.0304,0.2054159798839396,0.21696001842287171,0.22154368078391834,0.25515720476492665,0.40598152340698335,0.1919408613688258,0.18674179989449047,0.16520283092938734,0.15957935627347375,0.14514930809980855
45.0,193,127,22,3,3,2,3,2,3,3,4,3,4,10,9,10,7,8,9,8,9,8,6,0.0568,0.0522,0.0668,0.07440000000000001,0.0402,0.044000000000000004,0.0346,0.0376,0.0304,0.027000000000000003,0.21696001842287171,0.22154368078391834,0.25515720476492665,0.40598152340698335,0.1919408613688258,0.18674179989449047,0.16520283092938734,0.15957935627347375,0.14514930809980855,0.17188733853924698
45.0,193,127,22,3,2,3,2,3,3,4,3,4,3,9,10,7,8,9,8,9,8,6,9,0.0522,0.0668,0.07440000000000001,0.0402,0.044000000000000004,0.0346,0.0376,0.0304,0.027000000000000003,0.0456,0.22154368078391834,0.25515720476492665,0.40598152340698335,0.1919408613688258,0.18674179989449047,0.16520283092938734,0.15957935627347375,0.14514930809980855,0.17188733853924698,0.19353241079974476
45.0,193,127,22,2,3,2,3,3,4,3,4,3,4,10,7,8,9,8,9,8,6,9,11,0.0668,0.07440000000000001,0.0402,0.044000000000000004,0.0346,0.0376,0.0304,0.027000000000000003,0.0456,0.071,0.25515720476492665,0.40598152340698335,0.1919408613688258,0.18674179989449047,0.16520283092938734,0.15957935627347375,0.14514930809980855,0.17188733853924698,0.19353241079974476,0.2465454754805361
